,userId,movieId,rating
24921,177,223,2.5
46417,305,73321,2.0
57588,380,8665,3.0
72447,468,432,2.0
83429,529,743,3.0
16233,105,527,3.5
94139,599,6502,3.0
87573,564,44193,3.0
73526,474,1416,2.0
83121,526,1225,4.0
65988,425,1246,4.0
78480,489,22,3.5
91742,595,2336,4.0
19479,125,111743,4.0
57535,380,6947,5.0
43152,288,56339,3.5
14646,91,6638,2.0
33963,232,1291,3.5
41504,282,1203,4.5
77049,480,48780,4.5
24002,166,6942,4.5
89604,580,5816,3.0
55641,368,2009,3.0
76773,480,5943,1.5
27733,187,8949,5.0
65288,418,111781,0.5
5936,42,408,4.0
53606,354,480,4.0
41407,280,65585,3.5
67792,438,2706,3.5
72787,469,2660,3.0
25472,177,25827,3.5
48819,317,858,5.0
26343,182,1544,3.5
92170,597,47,4.0
82338,522,48738,3.5
72377,466,76093,4.5
20097,132,3261,2.0
32840,223,1,3.5
22513,153,8784,4.5
62728,414,1206,5.0
3550,21,103228,3.5
51789,334,56174,3.5
68651,447,593,4.0
44333,294,3175,3.0
61408,404,587,3.0
64487,414,42730,2.5
40279,274,37475,3.0
33485,226,8783,3.0
26197,182,597,3.5
31411,217,2987,3.0
6735,45,2858,5.0
42058,287,3911,4.0
60558,391,1348,4.0
52266,339,71464,4.5
55823,368,3706,3.0
25631,177,63859,2.5
87094,562,318,5.0
27507,186,4366,3.0
94538,599,43921,2.5
4880,31,5,3.0
281,3,2424,0.5
84920,551,134130,4.5
24948,177,480,3.5
2909,19,3466,2.0
9755,64,3863,3.5
77423,483,1882,1.5
57680,380,37727,3.0
68532,446,300,3.0
4608,28,40414,3.0
46703,306,134368,5.0
57836,380,71252,3.0
51581,332,45722,3.5
65876,424,106100,4.0
20008,132,1210,2.0
27063,182,33794,3.5
6193,42,3052,3.0
37690,255,1220,5.0
33038,225,3042,3.0
48365,313,1513,4.0
18547,119,434,4.0
30827,216,2936,3.0
66958,432,6953,3.0
204,1,3168,4.0
79744,495,116823,4.5
79208,490,76251,3.0
46616,305,175303,3.0
81155,514,1321,4.0
56760,377,6899,3.5
92109,596,122916,5.0
44157,294,1641,2.0
18096,113,3556,3.0
93600,599,3200,4.0
82404,522,110102,5.0
18896,122,1748,5.0
68524,446,256,3.0
44488,297,457,4.0
26597,182,3182,3.0
86651,561,1198,5.0
42869,288,3998,3.0
25037,177,1136,4.5
28162,195,1732,4.0
38360,263,2858,4.0
28647,199,1097,2.0
96176,603,305,1.0
78057,484,2581,3.5
23690,161,3751,5.0
36928,249,55290,4.0
82966,525,54881,3.5
99570,610,519,2.0
95482,600,2502,4.5
17879,111,171631,1.0
39299,274,345,4.0
17848,111,162478,4.5
20205,132,7361,4.0
97514,606,937,4.0
47162,307,3173,3.0
503,4,4252,3.0
11747,71,736,5.0
75875,477,8126,3.5
86271,560,4306,3.5
46867,307,829,2.0
77474,483,2340,4.0
9464,64,266,5.0
27912,190,8533,3.0
17745,111,106916,3.5
31265,217,2150,3.0
54505,357,96563,4.0
90965,590,3751,3.5
8973,62,59501,4.0
11442,68,63072,4.0
3285,21,2023,2.5
72350,466,46578,4.5
82245,522,1220,4.0
93777,599,3996,4.0
16443,105,5903,4.0
38186,262,28,5.0
19757,129,4310,4.0
69419,448,5025,2.0
76782,480,6155,2.5
19123,123,47,4.5
8318,57,1939,4.0
38770,266,1663,5.0
73931,474,2944,3.5
43934,292,164909,2.5
29071,200,3210,4.0
42583,288,2416,3.0
95207,600,593,4.0
36004,246,1584,3.5
68479,445,48394,4.5
14500,91,3182,4.0
55533,368,1216,3.0
95063,599,166528,3.0
28665,199,1213,4.0
80717,509,69644,2.5
29599,202,2001,4.0
45713,303,3033,5.0
19875,131,1214,4.5
80242,504,6708,4.5
36192,247,858,4.0
57137,380,2005,3.5
60677,391,2966,3.0
25838,178,1270,4.5
651,6,218,2.0
58854,382,158254,1.5
57763,380,53972,2.0
37000,249,68205,3.0
80216,504,4823,2.5
70066,448,96530,2.5
56293,372,1215,5.0
71906,462,54648,1.0
46273,305,44199,5.0
45139,298,57951,0.5
24662,171,485,5.0
59620,387,2467,2.5
96520,603,1717,3.0
5823,41,68954,4.0
46460,305,88812,3.5
18758,120,631,3.0
27871,190,4447,3.5
45662,302,480,5.0
74135,474,3733,3.5
55051,365,79592,4.5
625,6,163,3.0
57933,380,96007,2.0
20969,139,7438,3.0
69084,448,2717,3.0
96182,603,320,3.0
3169,20,4865,3.0
47007,307,1917,2.5
4171,27,3062,4.0
52501,342,2861,3.0
67725,438,1704,4.5
14823,94,32,5.0
68960,448,2034,3.0
14316,91,1274,5.0
82150,520,34405,5.0
51917,337,79,4.0
89569,580,4370,3.0
14139,91,88,3.0
100762,610,134393,3.5
43295,290,1228,5.0
17223,110,1198,3.5
14877,95,32,4.0
66699,429,300,4.0
1009,7,34048,3.0
21507,140,4995,5.0
35662,240,434,3.0
62161,412,1073,1.0
77155,482,2797,4.0
45206,298,68793,0.5
63406,414,3408,3.0
64400,414,32116,2.5
59420,387,1228,4.0
2593,19,1777,3.0
79194,490,60128,1.0
46141,305,3681,5.0
13416,86,1097,4.0
64242,414,7153,4.0
90376,587,2605,5.0
37270,249,104374,4.5
74740,474,7075,3.5
25000,177,919,5.0
17972,113,46,3.0
92615,598,79132,5.0
6599,45,1259,3.0
70815,452,3996,5.0
92169,597,45,5.0
72885,469,3551,2.0
41895,286,1527,2.5
98585,607,2054,3.0
1239,10,98203,3.0
89290,579,2394,3.0
10212,66,3740,4.0
21327,140,2686,3.5
59998,387,6731,3.5
66560,428,3893,3.0
28054,193,2959,3.0
16505,105,8360,4.0
59817,387,4105,3.5
44037,294,514,2.0
42390,288,1592,1.0
43390,290,2682,4.0
86487,560,71057,2.5
58538,381,63808,2.5
4151,27,2311,2.0
78568,489,733,3.5
43547,292,1036,4.0
70290,448,116985,1.5
88979,574,153,3.0
21272,140,1729,4.0
72503,469,589,4.0
69694,448,45221,2.0
4928,31,5060,5.0
19804,129,33004,3.5
22313,151,107,3.0
85591,555,2174,4.0
58716,382,33660,4.0
86039,559,342,3.0
93007,599,1114,3.0
43002,288,6620,4.5
26241,182,1080,2.0
72057,464,480,4.0
89129,577,1291,4.0
59232,386,780,2.0
19149,123,64969,4.0
78835,489,3863,3.5
67208,434,3160,2.0
64326,414,8781,2.0
84031,534,106489,3.0
12417,78,260,3.5
20316,134,273,3.0
4170,27,3037,4.0
68690,448,223,4.0
3158,20,4643,3.0
11832,73,4306,2.5
11267,68,42018,0.5
44107,294,1197,4.0
18712,119,115713,4.0
33644,227,134853,4.5
84009,534,101112,4.0
74545,474,6157,3.0
98699,608,168,0.5
56987,380,836,2.0
76237,480,39,2.5
1188,10,56949,3.0
25726,177,86882,4.0
72237,465,2176,4.0
18061,113,2184,4.0
61393,404,377,4.0
19994,132,920,3.0
50005,322,1193,2.5
95835,600,46578,4.5
30691,215,4489,2.5
21091,140,47,4.0
41772,284,316,4.0
1989,18,5574,3.5
43347,290,1957,4.0
100607,610,100810,2.0
74044,474,3341,4.0
36952,249,58998,4.0
39325,274,527,4.0
45870,304,1396,4.0
14098,90,892,4.0
37377,249,148888,3.0
94198,599,6874,5.0
75310,475,69526,4.0
56364,373,1,3.0
53729,354,3798,3.5
99180,608,3646,2.0
65963,425,858,3.5
50225,325,347,4.0
97923,606,3685,3.0
46484,305,93805,4.0
54423,357,7026,3.0
61413,405,16,4.0
90675,590,1214,4.5
27233,184,175485,1.5
79474,493,4438,5.0
23251,160,185,1.0
39164,272,99114,3.5
46183,305,5418,3.5
91957,596,8636,3.0
21411,140,3753,4.0
32139,220,2692,4.5
21279,140,1952,3.0
85984,559,1,5.0
97588,606,1269,4.5
91203,590,54995,3.0
81315,514,4291,2.0
39149,272,1721,2.5
95998,602,165,5.0
48536,313,4006,5.0
6023,42,1307,4.0
53801,354,49274,0.5
4584,28,33166,2.0
63536,414,3896,3.0
62031,411,159,3.0
93770,599,3973,0.5
19530,125,147142,3.0
37991,260,708,3.0
186,1,2899,5.0
78908,489,5502,3.5
60449,391,480,2.0
19037,122,68954,5.0
87777,566,541,4.0
74733,474,7061,4.0
25610,177,58559,5.0
79321,492,104,4.0
13578,89,1079,3.0
43878,292,91535,2.5
45756,304,173,3.0
94415,599,27032,3.0
92619,598,113829,5.0
27033,182,7123,4.5
34250,232,7153,4.0
7185,50,2712,3.5
6312,42,4654,3.0
76461,480,1967,3.5
32809,222,94777,3.0
74261,474,4299,3.0
27361,186,1148,4.0
68152,438,30816,3.0
28506,198,3246,5.0
65456,420,318,4.5
3765,22,60766,0.5
37153,249,90439,3.5
4306,28,1459,2.5
54535,358,65350,0.5
29866,204,8874,5.0
55751,368,2993,3.0
68917,448,1722,4.0
84838,551,3623,4.0
96533,603,1809,5.0
89694,580,25850,0.5
17765,111,115149,4.5
30007,209,318,5.0
74281,474,4396,1.0
46136,305,3535,5.0
16457,105,6365,4.5
43958,294,2,3.0
91518,594,253,0.5
60711,391,3503,5.0
52197,339,44191,4.0
9795,64,4734,2.0
89884,583,31685,2.0
77926,483,103249,1.5
30236,211,48774,3.5
56535,376,150,5.0
3105,20,3623,3.0
65819,424,3911,3.5
45214,298,69644,0.5
88234,570,160,2.5
48716,315,1035,4.0
25955,180,1197,4.0
10708,68,2108,3.0
96924,603,3580,4.0
20807,137,1721,4.0
46586,305,136020,3.0
47773,308,4993,3.5
71013,453,2723,4.0
8738,60,805,4.0
31601,219,913,4.5
92676,599,112,5.0
63462,414,3617,4.0
77957,484,72,4.0
58345,381,5266,3.5
43222,290,475,4.0
76130,479,2542,4.0
99039,608,2335,2.5
45356,298,97921,3.0
25325,177,4994,3.5
28309,197,293,5.0
46279,305,45447,3.0
32051,219,66297,4.0
11518,68,80463,3.5
60880,393,8798,4.0
56299,372,1227,3.0
93778,599,3997,0.5
13401,85,1747,4.0
7155,50,1258,4.0
37904,257,420,4.0
85884,556,56171,4.0
37490,252,106696,4.5
32177,220,5349,4.5
1887,18,1466,4.0
68659,448,10,4.0
62857,414,1594,4.0
24332,169,73,4.0
48289,313,780,3.0
47943,310,1194,4.0
41978,287,471,4.5
41220,279,112556,4.0
92129,596,141749,3.5
65370,419,4093,1.5
70142,448,103228,1.0
82405,522,112852,5.0
771,6,480,5.0
16247,105,912,4.0
3559,21,103883,3.5
51531,332,5378,2.0
12116,74,6270,5.0
74475,474,5619,4.0
47213,307,3861,2.5
9176,63,357,4.0
55178,365,162606,2.0
37982,260,188,4.0
15981,104,780,4.0
58520,381,54190,5.0
68534,446,317,3.0
2039,18,8784,3.5
77166,482,3948,4.0
58972,385,32,4.0
12304,76,1250,3.0
31579,219,586,3.0
74928,474,8614,3.0
39587,274,2090,3.0
56241,372,892,4.0
62387,414,209,4.0
2523,19,1374,5.0
92349,597,1394,5.0
38628,265,2916,3.0
23667,161,380,3.5
77310,483,661,4.0
66249,426,8368,5.0
19439,125,92420,4.5
2588,19,1722,3.0
58837,382,122882,5.0
16432,105,5679,4.0
13277,84,1101,4.0
12142,74,8804,5.0
71980,462,152711,5.0
24805,174,337,4.0
19178,123,143458,4.0
794,6,539,3.0
63232,414,2792,2.0
66545,428,3624,1.0
29539,202,1295,4.0
35211,237,356,2.0
31972,219,44199,4.0
15137,97,3999,3.0
46968,307,1474,1.5
69516,448,6349,2.0
1770,17,81932,3.5
5405,38,282,3.0
14638,91,6375,3.0
26547,182,2916,3.0
75435,477,107,3.0
18194,115,1562,2.0
80483,509,3615,3.0
39610,274,2231,3.5
13386,85,1584,3.0
66700,429,315,4.0
57145,380,2042,3.0
79454,493,2353,3.0
78508,489,256,1.5
33534,226,53125,2.0
50180,324,608,5.0
70626,451,648,4.0
85164,553,4011,5.0
68925,448,1837,3.0
5659,41,50,3.0
87692,565,47,4.0
37674,254,48516,5.0
13877,89,96608,5.0
47667,307,55729,3.0
84096,535,2490,1.0
96823,603,3101,2.0
92479,597,2353,2.0
60714,391,3623,1.0
46422,305,74624,4.0
78712,489,2052,3.5
39116,271,1805,2.5
89456,580,1884,5.0
85489,555,1449,3.0
2257,18,158238,4.0
3800,23,866,3.0
61018,395,1022,3.0
25228,177,3087,1.0
79022,489,45732,1.0
69395,448,4816,3.0
68140,438,8970,4.0
97214,605,2174,3.5
13907,89,108932,5.0
38078,260,5617,4.5
63105,414,2376,3.0
65581,420,53468,3.5
45265,298,80549,2.0
58031,380,134853,5.0
49062,318,1097,3.5
30440,212,99114,4.5
46926,307,1246,3.5
59066,385,736,4.0
57156,380,2092,2.5
82713,525,1968,4.5
27548,187,260,4.0
1493,15,4226,1.5
54538,358,69844,3.5
83358,528,2329,4.5
96368,603,1196,3.0
21946,143,61250,3.5
90040,585,58559,4.0
52729,346,357,4.5
30363,212,46578,4.0
83772,534,8640,4.5
86545,560,107348,3.0
58293,381,3624,4.0
56775,377,30812,4.0
1258,10,140110,5.0
88531,572,318,5.0
84443,542,2012,3.5
42172,288,440,3.5
62768,414,1272,4.0
76064,479,524,5.0
59625,387,2517,3.0
51981,338,5952,3.0
3621,21,122882,3.5
88529,572,260,5.0
29796,203,2302,4.0
3394,21,7570,4.5
51705,334,2571,4.0
41117,279,2858,3.5
43901,292,102903,4.0
53377,352,59369,3.0
1444,15,355,1.0
36582,249,2997,4.0
15014,95,6051,5.0
4773,29,780,4.0
39096,270,786,3.0
67858,438,3897,4.0
33275,226,2700,3.5
97644,606,1619,3.5
89286,579,2096,4.0
5944,42,432,3.0
13094,84,62,4.0
39987,274,5478,2.5
60427,391,260,5.0
52422,341,3751,3.5
93544,599,2953,2.5
97187,605,1270,4.0
63420,414,3476,3.0
11701,70,1962,4.0
20137,132,4732,2.0
37267,249,104211,3.5
12806,82,1608,3.5
67933,438,4874,2.5
71681,462,2064,4.5
32690,222,3617,3.5
95290,600,1219,4.0
45424,298,115713,2.5
91408,593,500,2.5
92027,596,71535,3.5
61578,408,165,3.5
91875,596,3438,3.0
1578,16,356,3.5
20045,132,1844,3.0
15663,103,1348,4.0
60249,387,54272,3.5
3205,20,5816,4.5
28049,193,1206,5.0
64187,414,6718,2.5
8351,57,2194,4.0
93870,599,4467,4.5
33442,226,6625,4.0
41959,286,7361,5.0
86635,561,786,1.5
5366,37,349,4.0
30653,215,1259,4.5
70294,448,117511,3.0
44411,295,1221,4.5
83835,534,53996,2.0
30412,212,80463,4.0
5248,34,6333,5.0
64075,414,6116,3.5
21321,140,2617,2.0
95842,600,48394,4.5
84405,541,593,4.0
67122,434,733,3.0
33392,226,5110,5.0
37882,256,117529,4.0
52983,349,145,4.0
5800,41,54001,0.5
41505,282,1208,4.5
9126,62,150548,5.0
35588,240,39,5.0
18962,122,5630,4.5
23227,160,2,4.0
23956,166,3147,4.0
86077,559,516,3.0
5811,41,59725,3.0
87710,565,509,4.0
57105,380,1729,2.0
49719,318,95720,3.0
90362,587,2324,5.0
31713,219,2542,4.0
6908,46,432,3.0
35444,239,2944,4.0
86291,560,5349,3.5
83308,527,3499,5.0
42068,287,4642,5.0
91200,590,53972,3.0
7128,50,899,4.0
56720,377,2971,3.0
62632,414,908,4.0
42412,288,1732,5.0
86353,560,8533,2.5
98307,606,25850,4.5
53179,351,88179,3.5
93727,599,3774,0.5
58077,380,172497,4.0
99948,610,6214,4.5
39206,273,471,5.0
32335,221,1200,5.0
75666,477,2450,0.5
30675,215,2478,2.5
71878,462,32582,5.0
75509,477,832,3.0
97163,605,592,3.0
40367,274,50872,3.5
54248,357,1271,4.5
34290,232,8371,3.5
44400,295,318,5.0
12552,80,1676,3.5
20583,135,3809,3.0
18885,122,1276,5.0
27160,184,94677,4.0
57880,380,84414,5.0
3045,20,2078,4.5
80417,509,1127,3.5
64299,414,7884,4.0
92605,598,4306,1.0
26171,182,413,3.5
82725,525,2096,4.0
72004,463,552,3.5
54924,365,1968,4.0
44756,298,3793,2.5
14426,91,2402,2.5
47851,309,1213,2.5
55656,368,2135,3.0
5734,41,4235,4.0
59487,387,1394,3.5
32048,219,63082,5.0
43933,292,135133,4.0
11497,68,72998,5.0
9306,63,4995,4.0
81388,514,53972,3.0
77676,483,6874,5.0
85178,553,7361,5.0
15960,104,466,3.5
32537,221,7215,4.5
69731,448,51412,1.0
94958,599,111743,1.0
516,5,1,4.0
50037,322,2599,3.5
36999,249,68157,5.0
5559,40,26,4.0
95058,599,163809,2.5
43450,290,3671,4.0
28938,200,34,2.5
39977,274,5378,2.5
32009,219,53972,4.0
45362,298,101112,1.5
37515,253,965,3.5
1572,16,204,2.0
100537,610,91500,4.0
39723,274,2986,3.5
87941,567,77561,2.0
43502,292,231,2.0
67404,436,374,3.0
34398,232,33499,2.5
84528,543,165,5.0
26071,181,520,1.0
37606,254,2959,5.0
33097,226,419,2.5
35073,234,3274,5.0
47496,307,8644,3.0
59810,387,4029,3.0
36393,249,208,3.5
94061,599,5617,2.5
63137,414,2443,4.0
33643,227,134130,4.5
66076,425,2985,3.0
13965,89,131098,5.0
54189,357,778,3.5
88639,572,2321,3.0
92281,597,1148,5.0
100422,610,73569,5.0
95727,600,6377,4.0
38023,260,1639,2.0
19191,124,543,3.0
86189,560,1682,4.0
80013,501,61,3.0
42775,288,3441,2.0
36856,249,45447,3.5
67250,434,6502,4.5
22798,156,1206,5.0
58583,382,382,3.5
56479,374,380,5.0
56762,377,7104,2.5
3314,21,2916,4.0
70439,448,145150,3.0
37166,249,91622,4.0
78974,489,8641,4.0
74345,474,4804,3.5
76959,480,35957,3.5
76485,480,2193,3.5
10364,68,6,4.0
17909,112,19,4.0
99429,608,7451,3.5
23532,160,2701,1.0
86178,560,1288,4.0
62704,414,1120,4.0
35786,242,39,3.0
89539,580,3623,3.5
37245,249,102123,5.0
86224,560,2761,3.5
36982,249,64030,3.0
86975,561,61024,4.0
19947,132,306,3.0
18814,121,432,2.0
32165,220,4027,5.0
20336,135,1,4.0
82821,525,4973,4.5
16941,106,4993,5.0
29704,202,3039,4.0
62047,411,227,3.0
38649,265,3527,3.0
11640,69,1721,4.0
65276,418,88129,4.5
33465,226,7263,4.0
32999,225,1717,2.0
10989,68,4351,3.0
76967,480,37380,1.0
45996,305,899,4.5
60737,391,4144,5.0
57322,380,3704,4.0
1841,18,923,5.0
12347,76,33004,4.0
34578,232,51925,3.5
11950,73,89745,4.0
90199,586,102125,4.5
60082,387,7934,4.0
13203,84,597,3.0
86789,561,2997,3.0
36494,249,1625,4.5
47193,307,3578,3.5
35580,240,1,5.0
31021,217,786,4.0
82681,525,1196,4.5
54932,365,2858,1.0
91699,594,7115,0.5
161,1,2492,4.0
30288,212,1198,4.0
79709,495,89492,5.0
25511,177,39449,3.0
35175,235,736,4.0
63065,414,2262,3.0
45146,298,58806,2.5
90858,590,2654,3.5
32160,220,3948,4.5
86033,559,318,5.0
97448,606,508,3.5
26579,182,3070,4.5
31666,219,1762,2.0
32745,222,8984,2.5
15499,101,3285,4.0
70286,448,116799,2.5
51126,330,2918,4.0
3510,21,82202,4.0
75078,474,36527,3.5
63250,414,2858,5.0
71008,453,2692,4.0
48067,312,1199,4.0
87438,563,65585,3.5
35739,241,6953,3.0
80967,511,53953,3.5
73746,474,2211,3.0
25786,177,108190,4.0
15186,98,7451,3.5
71513,460,80489,4.0
50902,328,91658,1.0
27805,188,1035,5.0
72038,464,32,3.5
95050,599,159061,3.0
62923,414,1840,4.0
82017,520,1200,5.0
36234,247,3114,4.5
72226,465,1754,4.0
78919,489,5902,2.5
20946,139,5903,2.0
59707,387,3098,2.5
52425,341,4447,4.0
77362,483,1215,4.0
41850,285,5995,4.0
31019,217,784,3.0
99156,608,3408,2.5
22091,144,8360,5.0
81502,515,175569,4.0
52699,345,4792,3.0
30479,212,127202,3.0
7685,51,4255,4.0
12431,78,608,2.0
27505,186,4321,5.0
70311,448,119145,3.5
34365,232,31221,2.0
9273,63,3751,4.0
79791,496,111362,3.5
72913,469,3832,4.0
12668,80,80489,4.5
43314,290,1287,4.0
25400,177,6942,5.0
95935,601,78499,4.0
64356,414,8966,3.0
15441,100,6183,4.5
30670,215,2115,4.0
77597,483,4226,4.0
57828,380,69306,3.0
45038,298,37384,3.0
41323,280,4018,3.0
12640,80,53972,4.0
9398,63,87232,4.0
76615,480,3793,4.0
69416,448,4993,4.0
84474,542,4886,3.5
34130,232,5171,2.5
9209,63,1196,5.0
87617,564,80549,4.0
24783,174,158,3.0
2620,19,1917,2.0
85220,554,908,5.0
29863,204,7147,5.0
75094,474,40583,3.5
51601,332,68319,2.0
71010,453,2700,5.0
63385,414,3308,4.0
99811,610,4228,3.0
37657,254,38061,4.0
73207,474,457,5.0
8133,57,733,3.0
31194,217,1777,3.0
82707,525,1784,3.5
46950,307,1339,4.0
83997,534,97913,4.5
11746,71,733,3.0
75873,477,7701,0.5
41071,279,260,5.0
40798,275,2731,4.0
54692,361,3082,4.0
6333,43,110,3.0
90879,590,2863,4.0
23203,159,72998,4.0
19279,125,3083,4.0
34635,232,58047,4.0
27715,187,7371,4.0
42994,288,6373,3.0
22874,156,1784,3.0
35249,237,54286,3.5
92968,599,996,2.0
19360,125,55278,4.5
69055,448,2530,2.0
92511,597,2474,4.0
48020,312,32,4.0
70542,449,2712,2.5
41197,279,97913,2.0
53473,352,115617,4.5
28329,197,1784,5.0
21577,140,6218,3.0
16825,105,115569,4.5
34194,232,6287,3.5
64494,414,43921,3.0
11684,70,1253,4.0
36113,246,52722,3.0
63477,414,3697,2.0
46854,307,663,5.0
94092,599,5970,3.0
24086,167,733,3.5
92835,599,502,2.0
30268,211,95510,4.5
37601,254,2542,4.5
84246,538,81845,5.0
25956,180,1198,4.0
41539,282,2115,4.0
65757,424,318,3.5
66851,432,1387,4.0
2337,19,351,2.0
86790,561,3033,4.5
14488,91,3013,4.0
49556,318,69122,3.5
43349,290,1961,5.0
5242,34,5349,5.0
91192,590,51662,3.5
42204,288,688,3.0
49952,321,371,3.0
81514,516,1954,5.0
24097,167,1136,4.0
41139,279,8376,5.0
19733,129,2706,3.5
77975,484,551,4.0
20882,138,2707,0.5
25594,177,56171,3.5
83110,525,159849,2.5
23597,160,3649,1.0
39576,274,2059,3.0
75404,476,440,3.0
28303,196,109487,3.5
18710,119,115149,4.5
12238,75,2529,1.5
43017,288,6959,2.5
24567,169,6936,5.0
16919,105,172637,5.0
86732,561,2194,4.5
90112,586,3986,4.0
37779,256,4447,4.0
58952,384,4011,5.0
88682,573,50,5.0
11879,73,51255,4.5
25784,177,106916,2.0
17610,111,62155,3.0
39179,273,111,4.0
48137,312,2288,4.0
10605,68,1499,2.5
5068,33,345,4.0
76744,480,5378,3.0
18656,119,78469,3.5
8244,57,1320,3.0
1164,10,8636,3.5
32944,224,2150,5.0
72508,469,610,3.0
51176,330,7153,4.0
65880,424,112515,4.5
30619,214,1073,3.0
20226,132,27815,3.0
84615,544,650,5.0
40521,274,71500,2.5
90748,590,1608,3.0
74404,474,5214,3.0
45090,298,51540,3.0
86619,561,485,2.5
21175,140,852,4.0
35348,239,648,4.0
7941,54,205,3.0
74348,474,4812,2.0
45960,305,288,3.5
46227,305,8014,4.0
83156,526,90430,5.0
62690,414,1084,3.0
32703,222,4718,3.5
85466,555,1336,1.0
13870,89,94677,2.0
67028,432,69481,4.5
60443,391,377,2.0
68301,441,7387,4.0
100737,610,122882,5.0
89318,580,10,3.5
27188,184,122892,3.5
43325,290,1394,4.0
25044,177,1198,3.5
42965,288,5522,3.0
6206,42,3208,2.0
38050,260,3181,5.0
92947,599,898,3.5
8462,57,3301,3.0
74356,474,4873,2.0
89176,577,2288,4.0
91513,594,196,4.0
47478,307,7701,0.5
92884,599,627,2.5
791,6,532,3.0
59705,387,3089,4.5
21777,141,4886,4.0
51454,332,2028,4.0
47915,309,7218,4.5
73452,474,1256,2.5
63207,414,2712,4.0
45873,304,1466,5.0
25729,177,87430,2.5
31664,219,1748,3.5
23960,166,3439,3.5
32833,222,103984,2.0
51514,332,4226,5.0
84160,536,590,3.0
62192,412,1883,4.0
92693,599,170,3.0
34789,233,1580,3.0
18102,113,3824,2.0
8598,58,509,2.0
16738,105,88129,3.5
75747,477,3969,3.5
37144,249,89753,3.5
43872,292,88810,4.0
64090,414,6215,3.0
22417,152,88129,4.0
7202,50,4282,3.5
67893,438,4239,3.0
99064,608,2568,4.5
23965,166,3578,3.5
75881,477,8366,4.0
2421,19,745,4.0
90142,586,42738,4.5
61606,408,3175,5.0
17423,111,4989,5.0
26027,181,317,3.0
26913,182,5577,4.0
63325,414,3108,3.0
80791,509,96610,3.0
62050,411,235,3.0
65222,418,1222,4.0
5378,38,17,3.0
99293,608,4886,4.0
20937,139,5459,2.0
2956,19,3740,2.0
95557,600,3081,3.0
69646,448,26750,3.0
47409,307,6548,3.0
3480,21,69644,4.0
18305,116,1293,3.5
13815,89,73822,5.0
44068,294,719,1.0
83518,532,2028,5.0
49896,319,139385,4.5
37102,249,84954,2.5
53116,351,6942,3.5
10014,66,516,3.0
75889,477,8784,4.0
934,7,3916,4.0
36546,249,2392,2.0
19272,125,2657,2.0
12396,77,5378,5.0
54136,357,111,3.5
24936,177,344,4.0
46583,305,134368,3.5
35909,244,1527,4.0
32349,221,1225,5.0
43096,288,36401,3.0
95789,600,25947,5.0
44172,294,1855,4.0
82979,525,60072,3.0
73188,474,350,3.0
79848,498,47,3.0
68631,447,454,4.0
9407,63,92494,5.0
42974,288,5784,2.5
51412,332,1234,4.0
92228,597,597,4.0
39751,274,3210,3.5
69456,448,5462,2.0
21457,140,4306,3.0
20784,137,1230,5.0
1724,17,2005,4.0
24398,169,1380,4.5
96907,603,3515,3.0
51897,337,7,3.0
11320,68,50658,4.0
64442,414,36708,4.0
61751,409,1234,5.0
54752,362,293,4.5
25117,177,1923,1.0
86961,561,54256,2.0
29038,200,2302,4.0
76429,480,1527,3.5
3877,23,5971,4.0
51027,330,849,2.0
68127,438,8808,1.5
26073,181,539,4.0
77368,483,1246,3.5
76525,480,2699,1.5
33030,225,2648,2.0
11651,69,3827,4.0
24351,169,480,4.0
13036,83,7254,3.5
10237,66,4616,3.5
66172,425,30749,4.5
35781,241,117176,3.5
18942,122,4011,5.0
10617,68,1580,4.0
66999,432,48774,1.5
25415,177,7153,2.0
2215,18,107846,3.5
44058,294,610,4.0
99679,610,2391,4.0
9579,64,1387,5.0
52150,339,6016,5.0
42868,288,3994,4.5
17519,111,34530,2.0
25568,177,51925,3.5
27922,190,81834,5.0
31703,219,2321,4.5
24245,168,953,4.5
7911,53,203,5.0
94374,599,26547,3.5
39792,274,3552,4.0
41806,284,485,3.0
62109,411,474,3.0
51318,331,57669,5.0
57398,380,4855,5.0
12202,75,541,4.0
45439,298,127108,2.0
80692,509,61240,3.5
1383,13,3996,5.0
34310,232,8799,3.0
58858,382,165101,3.5
85052,552,3114,4.5
28991,200,1220,4.5
4646,28,49651,2.5
47495,307,8641,4.0
48299,313,999,4.0
52003,338,190207,1.5
78989,489,31658,3.0
55977,369,8665,4.0
81660,517,1918,3.0
60562,391,1376,3.0
64269,414,7319,2.0
27319,186,380,4.0
35938,244,3256,4.0
67419,436,437,3.0
28152,195,1513,1.0
98916,608,1562,2.0
16332,105,3310,4.5
61951,410,3083,3.0
19231,125,110,4.5
89209,577,3066,4.0
90168,586,72998,4.0
53610,354,586,3.0
35157,235,500,4.0
98465,606,67295,3.0
59136,385,1282,4.0
72112,464,3527,2.0
57898,380,88515,3.0
26156,182,316,2.5
65126,416,5902,4.0
2552,19,1551,2.0
78934,489,6287,2.5
64575,414,49280,3.5
50000,322,1032,3.0
79685,495,69122,5.0
70636,451,802,3.0
1907,18,1924,2.5
15682,103,1954,5.0
90251,586,176371,2.5
52230,339,56145,4.0
43804,292,63082,4.0
321,4,319,5.0
29129,200,5103,5.0
30654,215,1268,5.0
47271,307,4602,3.0
26872,182,5155,4.5
71971,462,139644,3.5
42408,288,1711,2.0
