,userId,movieId,rating
2372,182.0,471.0,2.248521237147011
2373,414.0,55261.0,3.940979696799063
2374,387.0,1276.0,3.240027106801675
2375,318.0,138966.0,4.388268156424581
2376,596.0,96737.0,3.853233830845771
2377,182.0,5684.0,3.282258064516129
2378,489.0,924.0,3.5
2379,559.0,432.0,3.486720587030397
2380,42.0,1027.0,2.0
2381,284.0,344.0,3.390162854001692
2382,610.0,4023.0,3.5000000000000004
2383,115.0,1379.0,3.4326923076923075
2384,325.0,1732.0,4.502242421328547
2385,599.0,6378.0,2.6669020847598914
2386,599.0,102590.0,2.8422995780590714
2387,36.0,544.0,2.6875
2388,604.0,105.0,3.3367305816069868
2389,466.0,4963.0,3.9375
2390,610.0,27563.0,3.0000000000000004
2391,561.0,79695.0,2.5
2392,282.0,8665.0,3.950284090909091
2393,177.0,3686.0,3.0
2394,428.0,208.0,4.0
2395,288.0,2946.0,3.860104723432042
2396,482.0,6810.0,2.1969696969696972
2397,583.0,104.0,3.2719298245614037
2398,365.0,59315.0,3.435267857142857
2399,89.0,128944.0,3.518867924528302
2400,509.0,126142.0,3.5777777777777775
2401,477.0,1474.0,2.9999999999999996
2402,1.0,593.0,5.0
2403,484.0,4239.0,3.8
2404,200.0,3489.0,4.0
2405,520.0,2528.0,3.832258064516129
2406,385.0,95.0,3.5249445970665976
2407,19.0,1379.0,2.454213264606525
2408,580.0,442.0,4.30468085777699
2409,608.0,5944.0,4.0
2410,274.0,8830.0,4.238424875069199
2411,66.0,2797.0,4.765196551130098
2412,57.0,2273.0,3.0493221819367644
2413,221.0,6659.0,3.814950980392157
2414,446.0,21.0,4.0
2415,305.0,106491.0,4.0
2416,240.0,374.0,4.530122386471909
2417,264.0,367.0,3.2958333333333334
2418,608.0,842.0,2.580660445096142
2419,414.0,7354.0,2.789282879683531
2420,104.0,45175.0,3.5
2421,352.0,76175.0,2.9125
2422,239.0,54272.0,3.802526595744681
2423,423.0,1653.0,3.7708333333333335
2424,119.0,102481.0,4.101063829787234
2425,304.0,1097.0,4.999999999999999
2426,132.0,89.0,3.0
2427,63.0,7254.0,3.625
2428,64.0,2100.0,3.8313799857054485
2429,217.0,3087.0,3.494691821997753
2430,62.0,56757.0,3.9748243559718968
2431,40.0,281.0,4.496079134039848
2432,227.0,54259.0,3.859375
2433,428.0,2985.0,2.279041348090178
2434,18.0,4886.0,3.850261551874455
2435,509.0,60397.0,3.0
2436,298.0,3996.0,2.318534389625227
2437,599.0,3952.0,2.810191817974494
2438,391.0,2232.0,1.0
2439,484.0,3253.0,3.0
2440,112.0,104.0,4.0
2441,113.0,2978.0,5.0
2442,6.0,531.0,3.8546311757659524
2443,462.0,1135.0,3.0687285223367695
2444,608.0,3269.0,4.254155524500013
2445,594.0,3257.0,4.0
2446,265.0,1784.0,3.6420361247947453
2447,603.0,2369.0,3.9999290889335
2448,599.0,4670.0,2.5922995780590714
2449,432.0,4995.0,3.781840934371524
2450,58.0,32.0,4.415088854215837
2451,288.0,1242.0,3.2435065776867793
2452,298.0,66371.0,3.0
2453,448.0,1208.0,3.5950292604594187
2454,453.0,4021.0,1.0
2455,460.0,169.0,3.1
2456,571.0,1972.0,2.8
2457,108.0,926.0,5.0
2458,51.0,1784.0,3.8376268540202965
2459,211.0,5266.0,3.225
2460,405.0,27266.0,4.014468497577798
2461,199.0,1101.0,5.0
2462,305.0,114246.0,4.0
2463,370.0,4973.0,3.973076923076923
2464,177.0,923.0,3.6392126569400203
2465,57.0,1148.0,3.230942856720441
2466,255.0,2716.0,2.994285714285714
2467,59.0,111.0,5.0
2468,606.0,8154.0,3.271071983422142
2469,382.0,160563.0,4.0
2470,551.0,1527.0,3.762445887445887
2471,448.0,70286.0,2.49193198096735
2472,105.0,93790.0,4.069256756756756
2473,340.0,349.0,4.0
2474,308.0,2.0,1.5565185161245627
2475,331.0,5444.0,5.0
2476,561.0,2858.0,4.5
2477,560.0,6863.0,3.2991838487972505
2478,597.0,1955.0,3.7359652336089657
2479,43.0,225.0,4.50572625759494
2480,610.0,8861.0,3.869349335889064
2481,288.0,1021.0,2.7695038504715837
2482,574.0,225.0,4.0
2483,384.0,2262.0,2.769230769230769
2484,40.0,266.0,3.2573442810083226
2485,532.0,4210.0,4.8125
2486,229.0,236.0,4.0
2487,125.0,1580.0,4.246438561286654
2488,168.0,913.0,4.753644053497125
2489,64.0,7930.0,3.629120879120879
2490,91.0,252.0,3.0199313161820895
2491,610.0,92391.0,3.844533707854534
2492,339.0,5995.0,4.0
2493,488.0,2359.0,4.0
2494,249.0,267.0,3.6703555919022697
2495,117.0,805.0,3.673116520284261
2496,140.0,1201.0,3.224212896405322
2497,434.0,431.0,3.3855752085062987
2498,600.0,2329.0,4.0
2499,453.0,3744.0,3.514051223338463
2500,385.0,537.0,5.0
2501,177.0,77846.0,5.0
2502,185.0,4016.0,3.369047619047619
2503,219.0,48385.0,3.5
2504,263.0,224.0,4.51361622651667
2505,153.0,95167.0,2.5910714285714285
2506,232.0,37727.0,4.262690340596648
2507,313.0,4025.0,3.2234375
2508,217.0,480.0,2.332592410759738
2509,57.0,515.0,3.7322649020164365
2510,66.0,1261.0,3.7454398693996453
2511,58.0,150.0,3.511573827166545
2512,354.0,7451.0,3.65224358974359
2513,352.0,88125.0,2.745270840234022
2514,474.0,2088.0,3.6226377387702073
2515,603.0,3374.0,3.6810810810810812
2516,448.0,1968.0,3.9945612520292286
2517,483.0,79132.0,3.0
2518,474.0,4903.0,2.571338920125257
2519,380.0,41566.0,3.720673076923077
2520,560.0,5810.0,3.564064801178203
2521,27.0,808.0,3.0
2522,345.0,1203.0,4.102564102564102
2523,57.0,3160.0,2.3264103757148313
2524,89.0,91355.0,4.268867924528302
2525,571.0,3840.0,2.0
2526,599.0,79091.0,2.8381019723779652
2527,282.0,5010.0,4.145075757575757
2528,226.0,413.0,3.670701541170547
2529,603.0,3763.0,3.2106180999298672
2530,20.0,5507.0,4.0
2531,12.0,277.0,5.0
2532,357.0,1029.0,3.6751207276427262
2533,177.0,8972.0,3.2545083400383192
2534,432.0,56941.0,4.0
2535,448.0,122924.0,1.7493953306337193
2536,414.0,2282.0,3.315650555369368
2537,82.0,6752.0,4.5
2538,219.0,7022.0,3.292969196263272
2539,240.0,480.0,4.013095482644573
2540,483.0,102125.0,3.62125
2541,274.0,8870.0,3.3227155076202926
2542,177.0,41571.0,2.7528776547204923
2543,22.0,56782.0,3.0782828282828287
2544,89.0,109241.0,4.268867924528302
2545,353.0,234.0,5.0
2546,104.0,1253.0,4.73256992086071
2547,105.0,6643.0,3.7340367940531562
2548,477.0,2011.0,4.177181253466317
2549,322.0,1608.0,3.4465811965811968
2550,183.0,2947.0,3.8125
2551,132.0,6874.0,3.517605633802817
2552,566.0,236.0,4.0
2553,594.0,588.0,4.253372800168872
2554,244.0,2028.0,4.057900432900433
2555,369.0,250.0,3.4999999999999996
2556,288.0,3354.0,2.9999999999999996
2557,534.0,2.0,4.0
2558,608.0,3698.0,3.387950577508226
2559,187.0,145.0,5.0
2560,599.0,26778.0,3.037072353591233
2561,448.0,4121.0,2.380321752555603
2562,408.0,89745.0,3.9696969696969697
2563,89.0,3088.0,2.2611915242201697
2564,274.0,74685.0,3.5
2565,305.0,54286.0,3.0000000000000004
2566,599.0,8528.0,2.834626272115365
2567,108.0,156.0,3.4642857142857144
2568,414.0,5010.0,3.155649026250071
2569,597.0,2795.0,4.08421958480918
2570,95.0,5418.0,3.806206896551724
2571,380.0,97913.0,3.720673076923077
2572,604.0,193.0,3.492751274865289
2573,474.0,6985.0,3.4496207443861575
2574,298.0,750.0,2.6072398271904182
2575,599.0,4544.0,3.370039928304983
2576,605.0,37733.0,3.2686170212765955
2577,448.0,157122.0,2.954960835509138
2578,381.0,4823.0,2.5
2579,232.0,44665.0,3.0
2580,182.0,5650.0,2.9986752071836658
2581,366.0,1036.0,3.81981981981982
2582,105.0,54272.0,4.381727996377989
2583,48.0,8371.0,3.803571428571429
2584,33.0,2333.0,4.002688172043011
2585,444.0,58.0,3.499292137294636
2586,140.0,4234.0,4.0
2587,19.0,2701.0,1.0
2588,16.0,50.0,3.76715874386795
2589,597.0,2762.0,4.739839275971518
2590,333.0,3784.0,1.8571428571428572
2591,462.0,80906.0,3.5
2592,143.0,69757.0,3.6805555555555554
2593,477.0,57640.0,4.238316631773065
2594,140.0,7294.0,4.0
2595,387.0,7438.0,3.486754871824063
2596,288.0,1257.0,2.5049550858767464
2597,479.0,1231.0,3.0
2598,358.0,88163.0,3.385416666666667
2599,312.0,2747.0,4.0
2600,104.0,1022.0,3.036183108718158
2601,105.0,16.0,4.208226925029893
2602,489.0,55269.0,2.4453854457268203
2603,234.0,3699.0,4.0046764842148095
2604,376.0,1372.0,4.084280303030303
2605,596.0,3578.0,3.6627576403695805
2606,21.0,164179.0,4.0
2607,445.0,111.0,3.0
2608,307.0,4141.0,2.168314528613893
2609,610.0,735.0,4.11792218688178
2610,597.0,2369.0,3.580071467500195
2611,216.0,3363.0,3.49465565318634
2612,326.0,64614.0,4.0649999999999995
2613,226.0,466.0,3.124503813397111
2614,448.0,82459.0,3.0027198639386588
2615,237.0,7980.0,3.3392857142857144
2616,420.0,3081.0,3.5
2617,448.0,33166.0,2.382859277362353
2618,448.0,146730.0,2.454960835509138
2619,288.0,2701.0,3.0
2620,33.0,300.0,3.315966174028574
2621,45.0,7294.0,3.6538461538461537
2622,67.0,27193.0,3.78125
2623,365.0,8961.0,3.348809523809524
2624,307.0,357.0,2.7011395415548423
2625,367.0,1996.0,2.9166666666666665
2626,421.0,6777.0,4.333333333333334
2627,350.0,141.0,2.9620452186041426
2628,318.0,95873.0,3.7298191990108234
2629,24.0,733.0,3.99917123503885
2630,586.0,59315.0,4.099466463414634
2631,448.0,7894.0,3.6917620923617194
2632,414.0,104.0,3.0233874688996427
2633,438.0,802.0,3.4056749816033567
2634,167.0,2174.0,3.0
2635,152.0,260.0,4.0
2636,561.0,68358.0,3.0
2637,167.0,586.0,3.0
2638,68.0,1035.0,3.1929321098961903
2639,19.0,1342.0,3.0
2640,428.0,3247.0,2.5
2641,239.0,2167.0,5.0
2642,448.0,4855.0,3.2970267719644633
2643,74.0,6301.0,4.210714285714285
2644,111.0,6952.0,3.115610328638498
2645,292.0,2012.0,4.0
2646,448.0,98809.0,2.246099351950138
2647,590.0,45722.0,3.3616737739872065
2648,555.0,585.0,3.0
2649,599.0,5665.0,1.6404585173569737
2650,474.0,8827.0,3.474438524236461
2651,167.0,5464.0,4.5
2652,52.0,31685.0,4.5
2653,603.0,1177.0,3.755745229295991
2654,119.0,104841.0,4.3704624514559205
2655,502.0,1320.0,3.178571428571429
2656,113.0,74.0,2.0
2657,200.0,2245.0,4.0
2658,380.0,3916.0,3.8438559488988724
2659,63.0,45728.0,3.875
2660,11.0,733.0,3.9816210630590168
2661,111.0,8969.0,3.0
2662,414.0,1779.0,3.4143799594354665
2663,514.0,339.0,4.0
2664,380.0,147382.0,3.659024871141835
2665,104.0,938.0,2.3574384345639485
2666,580.0,56174.0,3.5125
2667,307.0,58998.0,3.3328877005347595
2668,409.0,1276.0,4.340909090909091
2669,174.0,34.0,3.0
2670,326.0,20.0,3.173333333333333
2671,414.0,5072.0,3.875008671204822
2672,593.0,1704.0,2.0
2673,57.0,2100.0,3.7943323202777144
2674,373.0,589.0,3.288171133787662
2675,89.0,125974.0,3.518867924528302
2676,66.0,1079.0,4.0
2677,414.0,4583.0,3.6813084112149532
2678,414.0,4388.0,3.618084711581816
2679,140.0,5945.0,3.2926356589147288
2680,538.0,1242.0,4.236263736263735
2681,599.0,171695.0,2.8422995780590714
2682,216.0,3072.0,4.0
2683,199.0,4427.0,3.5
2684,45.0,5481.0,3.4423076923076925
2685,475.0,2006.0,3.850649350649351
2686,474.0,3479.0,3.4897714969745275
2687,57.0,356.0,3.032121672543285
2688,181.0,453.0,2.891304347826087
2689,354.0,165.0,3.4999999999999996
2690,370.0,36529.0,3.3625
2691,414.0,1358.0,4.011399315532986
2692,401.0,4886.0,3.7194700460829493
2693,395.0,368.0,3.4865098686512024
2694,387.0,4195.0,3.383165829145729
2695,474.0,590.0,2.9966515434365895
2696,307.0,55267.0,2.6147364898611536
2697,610.0,1997.0,3.9392183288409703
2698,357.0,4027.0,4.027552400270453
2699,546.0,3942.0,4.555555555555555
2700,462.0,924.0,2.9582079049541137
2701,448.0,97742.0,2.204960835509138
2702,307.0,318.0,3.520511473029389
2703,160.0,315.0,1.0
2704,177.0,2804.0,3.379131911655394
2705,239.0,1704.0,5.0
2706,257.0,7.0,3.0821428571428573
2707,136.0,274.0,3.8219568543230302
2708,414.0,2893.0,3.1813084112149532
2709,199.0,2280.0,3.5
2710,373.0,509.0,3.640371633573203
2711,604.0,153.0,3.018390804597701
2712,373.0,249.0,3.3476190476190477
2713,292.0,4701.0,1.4978703743271593
2714,469.0,1562.0,3.0
2715,89.0,1197.0,1.225269861259042
2716,126.0,185.0,2.9999999999999996
2717,305.0,85342.0,3.1741233329545264
2718,274.0,62956.0,3.8245236470387853
2719,57.0,3740.0,4.0
2720,608.0,2706.0,2.7670302447859645
2721,480.0,5620.0,2.4098380131336925
2722,233.0,1225.0,3.5
2723,298.0,3511.0,2.5
2724,444.0,50.0,3.567715084737896
2725,555.0,1036.0,4.191465222057286
2726,603.0,2949.0,3.50824131640091
2727,199.0,4226.0,3.5656565656565657
2728,239.0,3623.0,3.271276595744681
2729,140.0,377.0,3.399179942828775
2730,400.0,79132.0,4.443333333333333
2731,307.0,502.0,3.6908308897620765
2732,488.0,955.0,3.408385093167702
2733,7.0,6365.0,3.625909090909091
2734,596.0,4370.0,3.5
2735,376.0,2710.0,3.2752525252525255
2736,177.0,954.0,3.005496593523386
2737,105.0,56367.0,3.8817567567567566
2738,18.0,128620.0,3.7736486486486487
2739,41.0,99114.0,3.4241496598639456
2740,308.0,72998.0,3.099747474747475
2741,57.0,2709.0,3.051801801801802
2742,419.0,1412.0,3.5
2743,141.0,54503.0,3.6199059561128526
2744,453.0,5816.0,3.7621065375302662
2745,167.0,2231.0,3.39375
2746,469.0,1653.0,3.9966496040168273
2747,599.0,379.0,2.786981551382954
2748,453.0,2706.0,4.333792244657697
2749,601.0,5952.0,4.140182186234817
2750,246.0,45517.0,3.5
2751,529.0,104.0,3.480263157894737
2752,599.0,1357.0,2.6595558099529746
2753,187.0,33896.0,3.8377659574468086
2754,509.0,296.0,3.7469297168211555
2755,379.0,150.0,4.0
2756,105.0,86320.0,4.333333333333334
2757,476.0,165.0,3.0
2758,357.0,800.0,3.5
2759,139.0,79132.0,2.5
2760,140.0,6765.0,4.0
2761,64.0,5064.0,4.254047376158981
2762,448.0,150401.0,2.6439802470537836
2763,185.0,2863.0,5.0
2764,425.0,2355.0,3.5487540628385696
2765,140.0,3831.0,3.1451180511753614
2766,104.0,41573.0,3.543859649122807
2767,226.0,2413.0,4.5
2768,525.0,7444.0,3.5000000000000004
2769,602.0,171.0,3.0
2770,274.0,3617.0,3.1239326925079154
2771,139.0,94864.0,4.0
2772,391.0,110.0,3.0
2773,531.0,1961.0,3.986842105263158
2774,600.0,357.0,1.772952205597028
2775,61.0,50.0,4.5
2776,249.0,69278.0,3.7954528315242673
2777,462.0,1394.0,3.2809130502889947
2778,51.0,4241.0,4.0
2779,483.0,2136.0,3.1733333333333333
2780,599.0,4005.0,2.8647177590853645
2781,294.0,3398.0,2.0
2782,410.0,1247.0,4.216873221876482
2783,466.0,33679.0,3.604166666666667
2784,135.0,1391.0,5.0
2785,202.0,469.0,2.9097222222222223
2786,198.0,2012.0,3.3535625729212826
2787,155.0,3615.0,3.5
2788,414.0,140928.0,3.437334832360785
2789,254.0,4011.0,4.067251461988304
2790,177.0,8718.0,4.33450038591332
2791,610.0,86295.0,2.5
2792,489.0,3471.0,3.990022607520709
2793,89.0,102984.0,4.018867924528302
2794,448.0,880.0,3.5004311853986576
2795,514.0,185473.0,3.208333333333333
2796,425.0,1876.0,2.5
2797,596.0,260.0,3.826567164179105
2798,561.0,122922.0,3.5
2799,177.0,3461.0,2.0027985675826736
2800,19.0,2016.0,2.7630509432313666
2801,169.0,5108.0,3.0
2802,428.0,1954.0,2.1854114693944906
2803,317.0,80906.0,4.214939024390244
2804,221.0,1293.0,5.0
2805,232.0,150.0,3.6440972222222223
2806,6.0,204.0,3.288130727464365
2807,68.0,81834.0,3.377261189338922
2808,260.0,1089.0,4.738178628950674
2809,387.0,2208.0,3.1340773243792364
2810,249.0,1457.0,3.34987873007393
2811,292.0,5108.0,3.308286516853933
2812,608.0,3489.0,5.0
2813,334.0,2968.0,3.458128078817734
2814,274.0,912.0,3.335803833647043
2815,576.0,327.0,3.135416666666667
2816,199.0,2707.0,3.0
2817,246.0,44191.0,4.0
2818,301.0,4226.0,3.5694444444444446
2819,19.0,3387.0,2.297929484199637
2820,182.0,919.0,3.9460097177291633
2821,570.0,1240.0,3.506238304045763
2822,606.0,2313.0,3.739372252251483
2823,307.0,1252.0,2.9902396010530854
2824,475.0,2.0,4.0
2825,432.0,1293.0,3.0
2826,140.0,1727.0,4.0
2827,387.0,49932.0,3.045024855003764
2828,474.0,4546.0,3.454557360075667
2829,288.0,43.0,2.5798609709119953
2830,567.0,110553.0,2.035297279992498
2831,438.0,32598.0,3.1753472222222223
2832,298.0,79553.0,3.0
2833,596.0,70286.0,3.603233830845771
2834,357.0,708.0,3.4999999999999996
2835,125.0,119141.0,2.0
2836,610.0,7454.0,4.003892378633126
2837,297.0,6.0,3.2548262238138155
2838,336.0,3174.0,4.0472222222222225
2839,185.0,1685.0,3.083333333333333
2840,184.0,165639.0,3.723684210526316
2841,377.0,344.0,2.0
2842,20.0,2941.0,4.0
2843,573.0,356.0,4.335969453368017
2844,282.0,2012.0,4.5
2845,357.0,1958.0,3.604022988505747
2846,599.0,53894.0,2.4999999999999996
2847,498.0,480.0,2.9999999999999996
2848,249.0,49649.0,3.2478473597967925
2849,133.0,318.0,3.12703278138248
2850,448.0,138208.0,2.3333333333333335
2851,284.0,434.0,3.8799765987864974
2852,32.0,538.0,4.0
2853,448.0,85025.0,2.454960835509138
2854,474.0,1230.0,3.5988381910036122
2855,18.0,96488.0,4.0
2856,599.0,281.0,2.4584466828936233
2857,274.0,2126.0,0.5
2858,509.0,50802.0,3.7500000000000004
2859,263.0,477.0,4.0
2860,414.0,3388.0,3.096299446921074
2861,594.0,2268.0,3.0
2862,370.0,253.0,3.5
2863,326.0,55721.0,4.465
2864,599.0,4223.0,2.803209475521131
2865,22.0,2160.0,3.1805555555555554
2866,19.0,420.0,2.3439605782587636
2867,198.0,3269.0,2.0
2868,483.0,1196.0,3.684140579289637
2869,289.0,7025.0,4.475
2870,352.0,2605.0,3.2461039779102014
2871,232.0,7257.0,3.576929374784754
2872,352.0,114935.0,3.0000000000000004
2873,177.0,112175.0,3.6325000000000003
2874,182.0,1690.0,3.646975154047175
2875,219.0,8641.0,3.5865384615384617
2876,28.0,377.0,3.173960971790898
2877,143.0,103335.0,3.423611111111111
2878,464.0,61465.0,4.0
2879,156.0,1208.0,3.602653064539915
2880,28.0,1266.0,3.3648177257876504
2881,368.0,653.0,2.741234026868745
2882,387.0,4679.0,3.207019210662111
2883,474.0,3745.0,3.878290175104279
2884,597.0,2145.0,4.334071032567545
2885,528.0,105504.0,3.826470588235294
2886,164.0,1240.0,5.0
2887,387.0,2905.0,2.9999999999999996
2888,562.0,4963.0,3.5
2889,414.0,4034.0,4.4394843534966775
2890,573.0,86332.0,4.0
2891,453.0,3831.0,4.0
2892,391.0,318.0,3.2948660238574417
2893,391.0,223.0,3.991135059061722
2894,298.0,5254.0,1.505976305840893
2895,89.0,911.0,3.5
2896,600.0,1214.0,2.571489524453958
2897,294.0,2023.0,3.5057165681351363
2898,237.0,78469.0,3.1517857142857144
2899,325.0,1211.0,3.9913267471975096
2900,219.0,4299.0,2.50260856611411
2901,19.0,2044.0,3.0
2902,517.0,6550.0,2.244718309859155
2903,477.0,377.0,4.0
2904,298.0,924.0,4.0
2905,480.0,5679.0,3.3193993506493507
2906,61.0,3949.0,3.8198529411764706
2907,182.0,6330.0,2.8
2908,329.0,778.0,2.0
2909,470.0,515.0,3.4637274727453224
2910,474.0,2390.0,2.8215646849439144
2911,380.0,164909.0,4.0
2912,590.0,1248.0,3.7406723106044137
2913,307.0,3063.0,3.146324807445734
2914,6.0,719.0,3.7771919417782
2915,514.0,158830.0,2.958333333333333
2916,64.0,593.0,3.4433445596420684
2917,62.0,52604.0,4.248633879781421
2918,469.0,543.0,4.330068695194109
2919,583.0,76093.0,3.6893939393939394
2920,111.0,7254.0,4.0
2921,599.0,4971.0,2.178747472458184
2922,66.0,1326.0,4.285585326129438
2923,448.0,50005.0,3.2099896412832973
2924,590.0,3034.0,4.244836093509197
2925,84.0,915.0,3.6923991937361564
2926,599.0,1129.0,2.7928133458795874
2927,45.0,2694.0,4.0
2928,275.0,1704.0,5.0
2929,448.0,3448.0,2.525968172711742
2930,608.0,3552.0,3.122130177834827
2931,590.0,1391.0,3.6379907481846665
2932,610.0,89864.0,2.9783179153072368
2933,480.0,53000.0,4.0
2934,475.0,7153.0,4.2655677655677655
2935,121.0,527.0,3.4605729218977137
2936,318.0,117531.0,4.388268156424581
2937,483.0,3785.0,5.0
2938,305.0,187593.0,2.0
2939,559.0,780.0,3.291333709332399
2940,50.0,94677.0,2.884868421052632
2941,599.0,26854.0,2.5922995780590714
2942,420.0,3159.0,4.037037037037037
2943,600.0,150.0,1.509525704447501
2944,112.0,508.0,0.5
2945,186.0,3510.0,4.0
2946,534.0,52973.0,3.643229166666667
2947,577.0,2476.0,4.0
2948,169.0,1265.0,3.0
2949,63.0,67997.0,3.875
2950,132.0,2541.0,2.5
2951,593.0,1968.0,3.539285714285714
2952,181.0,415.0,3.3237968429592724
2953,178.0,5225.0,4.261764705882353
2954,489.0,49272.0,0.5
2955,182.0,1213.0,4.2404716180846105
2956,105.0,6281.0,4.0
2957,276.0,1210.0,4.157258064516129
2958,168.0,1376.0,3.5462962962962963
2959,117.0,34.0,3.0
2960,606.0,5956.0,3.2506417472276303
2961,234.0,158.0,3.2374620921479274
2962,588.0,766.0,3.159090909090909
2963,274.0,2361.0,3.5096404759342006
2964,573.0,86345.0,4.382978723404255
2965,337.0,16.0,4.322664634754354
2966,517.0,87483.0,2.119718309859155
2967,136.0,170.0,2.0
2968,427.0,6055.0,1.859375
2969,274.0,8807.0,2.8478821346899315
2970,309.0,919.0,4.0
2971,82.0,858.0,3.883399209486166
2972,474.0,2253.0,3.4510835465377268
2973,105.0,88125.0,3.5
2974,325.0,3262.0,2.0
2975,305.0,780.0,4.145170681116265
2976,597.0,1086.0,2.986511801192992
2977,294.0,2306.0,2.0106304731835327
2978,448.0,1967.0,3.0992438265038986
2979,4.0,1211.0,4.51022486115853
2980,104.0,5460.0,3.359539801603989
2981,204.0,90746.0,3.640625
2982,560.0,110.0,3.8437308745545247
2983,332.0,2395.0,3.453216374269006
2984,437.0,527.0,3.4782855856780293
2985,356.0,1136.0,4.306033688756457
2986,577.0,1090.0,5.0
2987,455.0,266.0,3.5130686288073463
2988,517.0,6377.0,3.043329420970266
2989,210.0,5349.0,3.7688461538461535
2990,429.0,289.0,3.4466550447577347
2991,376.0,1215.0,4.146780303030303
2992,339.0,5445.0,3.9115767045454546
2993,158.0,7541.0,3.0
2994,102.0,588.0,2.4934093751430773
2995,469.0,1934.0,3.0
2996,520.0,59784.0,3.807258064516129
2997,266.0,1394.0,3.5060459086064437
2998,495.0,8644.0,3.8875
2999,47.0,356.0,3.0000000000000004
3000,232.0,2.0,3.3614885265700485
3001,599.0,81782.0,2.0999431689254537
3002,469.0,2571.0,3.457503127254316
3003,402.0,457.0,3.498180819640265
3004,62.0,87430.0,3.0
3005,387.0,8670.0,3.633165829145729
3006,260.0,1500.0,3.588961038961039
3007,156.0,869.0,3.861111111111111
3008,608.0,1091.0,2.5034122720167464
3009,479.0,4676.0,5.0
3010,610.0,750.0,4.3982023025709935
3011,466.0,59315.0,3.932291666666667
3012,84.0,1408.0,3.7664783427495294
3013,594.0,5909.0,4.0
3014,36.0,1485.0,4.0
3015,343.0,2329.0,4.5
3016,415.0,1517.0,5.0
3017,600.0,327.0,2.8332604895104896
3018,100.0,3261.0,3.4222222222222225
3019,414.0,2580.0,3.742666277196006
3020,294.0,2987.0,2.319956471882972
3021,24.0,111759.0,3.7922222222222226
3022,601.0,3114.0,4.0
3023,57.0,912.0,3.5188161282295223
3024,288.0,7090.0,3.5
3025,239.0,36529.0,5.0
3026,602.0,300.0,3.661749023381207
3027,182.0,2135.0,3.3556240027703392
3028,368.0,1422.0,3.0
3029,489.0,1101.0,1.5
3030,90.0,1060.0,3.0
3031,312.0,924.0,4.627778051653524
3032,594.0,377.0,3.6352272727272723
3033,249.0,74795.0,3.5000000000000004
3034,608.0,3257.0,3.16105657291553
3035,111.0,5363.0,3.198943661971831
3036,137.0,6993.0,3.347972972972973
3037,352.0,329.0,3.5666666666666664
3038,305.0,54001.0,3.7477505046864
3039,166.0,33794.0,3.9873737373737375
3040,304.0,2567.0,3.9642857142857144
3041,288.0,2033.0,3.2791944377455975
3042,318.0,97304.0,4.5
3043,153.0,30810.0,2.8723214285714285
3044,103.0,4873.0,3.7917874272547762
3045,448.0,114935.0,2.3926809357327166
3046,9.0,5481.0,3.129370629370629
3047,380.0,48.0,4.016350566264297
3048,610.0,113862.0,3.832075471698113
3049,608.0,2054.0,3.243025538069141
3050,11.0,2027.0,2.8529411764705883
3051,414.0,3986.0,3.6939296869375777
3052,68.0,55830.0,4.001641405568223
3053,571.0,1196.0,2.0
3054,66.0,2139.0,3.504626428238565
3055,219.0,588.0,2.9071211872300284
3056,580.0,1291.0,2.969839461763834
3057,68.0,95624.0,3.1031746031746033
3058,68.0,7360.0,3.7281746031746033
3059,340.0,344.0,4.0
3060,555.0,187.0,4.0
3061,274.0,1198.0,3.6689575706273385
3062,77.0,260.0,3.8483333333333336
3063,105.0,109487.0,4.298517334545719
3064,7.0,42002.0,4.16
3065,182.0,1429.0,3.485800847035625
3066,105.0,2019.0,3.8683996478827773
3067,410.0,3.0,3.0
3068,378.0,33794.0,4.067460317460318
3069,177.0,900.0,2.20658296381874
3070,397.0,2371.0,3.125
3071,402.0,296.0,4.084650120601632
3072,410.0,2797.0,5.0
3073,606.0,2622.0,4.0
3074,21.0,1544.0,3.0
3075,284.0,595.0,2.992485950342382
3076,240.0,551.0,4.348130730241628
3077,393.0,8984.0,3.4229166666666666
3078,600.0,500.0,2.5806610539526456
3079,448.0,71518.0,4.0
3080,89.0,31851.0,3.268867924528302
3081,509.0,5313.0,3.5
3082,54.0,454.0,3.0
3083,32.0,3.0,4.0
3084,597.0,110.0,3.507116902400362
3085,352.0,3355.0,3.3
3086,314.0,553.0,2.473212189209224
3087,64.0,4105.0,4.2139980185738395
3088,448.0,2520.0,2.484656011586825
3089,22.0,8622.0,5.0
3090,129.0,780.0,3.5
3091,233.0,59315.0,3.6152871621621623
3092,266.0,608.0,3.5859645444057735
3093,483.0,2797.0,3.6350463662419017
3094,282.0,4979.0,3.7329545454545454
3095,265.0,531.0,3.2896551724137932
3096,74.0,6858.0,4.0
3097,474.0,1650.0,3.2753756332740065
3098,95.0,3702.0,5.0
3099,394.0,457.0,3.0000000000000004
3100,380.0,81591.0,3.559240040102867
3101,57.0,2951.0,2.0
3102,279.0,1222.0,3.5
3103,606.0,1962.0,4.5
3104,64.0,3755.0,4.000055228538177
3105,144.0,410.0,3.0
3106,212.0,1210.0,3.4660289442991608
3107,226.0,4571.0,2.7528045028020096
3108,187.0,3328.0,4.262765957446808
3109,187.0,7147.0,4.0
3110,318.0,40278.0,3.5
3111,419.0,56174.0,3.625
